change_kind,case,ranks,mean_apply_atom_changes_ms,std_ms,repetitions,speedup_vs_mpi1,closing_visited,opening_visited,newly_closed,newly_opened,closing_ranks,opening_ranks,closing_rounds,opening_rounds
adsorption,best,1,0.135160000,0.072919000,7399,1.000000000,513,0,512,0,1,0,1,0
adsorption,best,2,0.160326000,0.066433000,6238,0.843032322,513,0,512,0,1,0,1,0
adsorption,best,4,0.162014000,0.060092000,6173,0.834248892,513,0,512,0,1,0,1,0
adsorption,best,8,0.151959000,0.058699000,6581,0.889450444,513,0,512,0,1,0,1,0
adsorption,medium,1,207.147369000,3.093336000,10,1.000000000,2080768,0,524288,0,1,0,2,0
adsorption,medium,2,117.592532000,1.850443000,10,1.761569085,1314688,0,524288,0,2,0,3,0
adsorption,medium,4,61.881775000,0.639966000,17,3.347469736,937728,0,524288,0,4,0,4,0
adsorption,medium,8,39.350361000,1.305727000,26,5.264179635,743168,0,524288,0,8,0,6,0
adsorption,worst,1,377.844125000,4.493357000,10,1.000000000,2080768,0,1572864,0,1,0,2,0
adsorption,worst,2,232.255736000,2.978303000,10,1.626845182,1830784,0,1572864,0,2,0,3,0
adsorption,worst,4,135.347957000,1.451534000,10,2.791650006,1707776,0,1572864,0,4,0,4,0
adsorption,worst,8,93.913900000,2.186236000,11,4.023303526,1644288,0,1572864,0,8,0,6,0
desorption,best,1,0.116435000,0.053433000,8589,1.000000000,0,513,0,513,0,1,0,1
desorption,best,2,0.143603000,0.068162000,6964,0.810811752,0,513,0,513,0,1,0,1
desorption,best,4,0.138557000,0.060095000,7218,0.840340077,0,513,0,513,0,1,0,1
desorption,best,8,0.132799000,0.054072000,7531,0.876776181,0,513,0,513,0,1,0,1
desorption,medium,1,86.629002000,1.662141000,12,1.000000000,0,524289,0,524289,0,1,0,1
desorption,medium,2,58.612412000,1.255926000,18,1.477997561,0,524289,0,524289,0,2,0,2
desorption,medium,4,35.445971000,0.560771000,29,2.443973167,0,524289,0,524289,0,4,0,3
desorption,medium,8,25.308438000,1.730292000,40,3.422929617,0,524289,0,524289,0,8,0,5
desorption,worst,1,318.224473000,10.634094000,10,1.000000000,0,1572865,0,1572865,0,1,0,1
desorption,worst,2,207.070022000,5.822331000,10,1.536796442,0,1572865,0,1572865,0,2,0,2
desorption,worst,4,125.045300000,6.710255000,10,2.544873522,0,1572865,0,1572865,0,4,0,3
desorption,worst,8,88.304996000,5.931030000,12,3.603697270,0,1572865,0,1572865,0,8,0,5
mixed,best,1,0.221835000,0.068979000,4508,1.000000000,513,513,512,513,1,1,1,3
mixed,best,2,0.250901000,0.064157000,3986,0.884153511,513,513,512,513,1,1,1,3
mixed,best,4,0.265958000,0.079936000,3760,0.834097865,513,513,512,513,1,1,1,3
mixed,best,8,0.250220000,0.069915000,3997,0.886559827,513,513,512,513,1,1,1,3
mixed,medium,1,226.782013000,2.478921000,10,1.000000000,1818624,258049,262144,258049,1,1,2,3
mixed,medium,2,125.340557000,0.987196000,10,1.809326673,1052544,258049,262144,258049,2,2,3,4
mixed,medium,4,67.946757000,1.315087000,15,3.337642928,675584,258049,262144,258049,4,4,4,5
mixed,medium,8,42.649263000,2.153064000,24,5.317372378,481024,258049,262144,258049,8,8,6,7
mixed,worst,1,658.133173000,12.861671000,10,1.000000000,2080768,1572865,1572864,1572865,1,1,2,3
mixed,worst,2,394.585832000,1.573965000,10,1.667908778,1830784,1572865,1572864,1572865,2,2,3,4
mixed,worst,4,285.913572000,2.719511000,10,2.301860553,1703808,1572865,1572864,1572865,4,4,5,6
mixed,worst,8,230.870868000,2.243114000,10,2.850654908,1640320,1572865,1572864,1572865,8,8,9,10
