change_kind,case,ranks,incremental_mean_s,incremental_std_s,incremental_reps,full_mean_s,full_std_s,full_reps,full_to_incremental_speedup,newly_solid,newly_gas,closing_visited,opening_visited,newly_closed,newly_opened,closing_ranks,opening_ranks,closing_rounds,opening_rounds,closing_sent,opening_sent,peak_rss_bytes_sum
adsorption,baseline,1,0.000000172,0.000002660,5827381,0.008041754,0.000194187,125,46862.360163936,0,0,0,0,0,0,0,0,0,0,0,0,115855360
adsorption,best,1,0.000131968,0.000032948,7578,0.128440214,0.001414797,10,973.268431349,1,0,513,0,512,0,1,0,1,0,0,0,134696960
adsorption,medium,1,0.206300104,0.002764348,10,0.123558158,0.001199369,10,0.598924361,1,0,2080768,0,524288,0,1,0,2,0,0,0,274046976
adsorption,worst,1,0.375840060,0.006484204,10,0.132263748,0.001075214,10,0.351914981,1,0,2080768,0,1572864,0,1,0,2,0,0,0,310505472
adsorption,baseline,2,0.000001063,0.000003830,941102,0.004231130,0.000215800,237,3981.922818103,0,0,0,0,0,0,0,0,0,0,0,0,148058112
adsorption,best,2,0.000165791,0.000096385,6032,0.066016935,0.001037795,16,398.193870606,1,0,513,0,512,0,1,0,1,0,0,0,179564544
adsorption,medium,2,0.117961470,0.001674714,10,0.063250126,0.001115398,16,0.536193096,1,0,1314688,0,524288,0,2,0,3,0,20352,0,257949696
adsorption,worst,2,0.234371558,0.002824359,10,0.062974577,0.002565465,16,0.268695473,1,0,1830784,0,1572864,0,2,0,3,0,28544,0,375574528
adsorption,baseline,4,0.000002218,0.000003512,450759,0.003327218,0.000081451,301,1499.773416169,0,0,0,0,0,0,0,0,0,0,0,0,185561088
adsorption,best,4,0.000162489,0.000046663,6155,0.033167354,0.000445847,31,204.120165821,1,0,513,0,512,0,1,0,1,0,0,0,217419776
adsorption,medium,4,0.063060194,0.000990661,16,0.031878836,0.000711497,32,0.505530261,1,0,937728,0,524288,0,4,0,4,0,48896,0,276283392
adsorption,worst,4,0.137080315,0.002746016,10,0.031979370,0.000778002,32,0.233289296,1,0,1707776,0,1572864,0,4,0,4,0,81664,0,408424448
adsorption,baseline,8,0.000003539,0.000005601,282584,0.001346500,0.000291112,743,380.496159475,0,0,0,0,0,0,0,0,0,0,0,0,260616192
adsorption,best,8,0.000162300,0.000059439,6162,0.020039976,0.001584924,50,123.475200325,1,0,513,0,512,0,1,0,1,0,0,0,293539840
adsorption,medium,8,0.040495184,0.001527449,25,0.019165228,0.001870795,53,0.473271771,1,0,743168,0,524288,0,8,0,6,0,81664,0,347316224
adsorption,worst,8,0.094240356,0.001621750,11,0.019008211,0.002400731,53,0.201699271,1,0,1644288,0,1572864,0,8,0,6,0,179968,0,493117440
desorption,baseline,1,0.000000159,0.000000467,6275949,0.008050103,0.000180764,125,50522.030879225,0,0,0,0,0,0,0,0,0,0,0,0,115806208
desorption,best,1,0.000120808,0.000025455,8278,0.127986763,0.000837737,10,1059.424931092,0,1,0,513,0,513,0,1,0,1,0,0,126242816
desorption,medium,1,0.089753551,0.003338159,12,0.147636404,0.002623675,10,1.644908770,0,1,0,524289,0,524289,0,1,0,1,0,0,203509760
desorption,worst,1,0.327877444,0.006468493,10,0.211597059,0.003360950,10,0.645354118,0,1,0,1572865,0,1572865,0,1,0,1,0,0,289595392
desorption,baseline,2,0.000001056,0.000004029,947225,0.004223125,0.000344363,237,4000.248122252,0,0,0,0,0,0,0,0,0,0,0,0,147742720
desorption,best,2,0.000146782,0.000069788,6813,0.065965506,0.000894070,16,449.411412655,0,1,0,513,0,513,0,1,0,1,0,0,171147264
desorption,medium,2,0.059622236,0.000932372,17,0.085489115,0.000918562,12,1.433846181,0,1,0,524289,0,524289,0,2,0,2,0,8193,207101952
desorption,worst,2,0.209240711,0.008069332,10,0.134350868,0.003216008,10,0.642087608,0,1,0,1572865,0,1572865,0,2,0,2,0,24577,341499904
desorption,baseline,4,0.000002294,0.000007860,435854,0.002192853,0.000302740,457,955.762373769,0,0,0,0,0,0,0,0,0,0,0,0,185311232
